Date;Code;Flags;0.0.2.1.1.1.12.0.0.0.0.0.0.0.0.0.72.0;0.0.2.1.19.1.12.0.0.0.0.0.0.0.0.0.72.0;
368-06:15;0;;5317372;1966865;end
368-06:30;0;;5317400;1966895;end
368-06:45;0;;5317426;1966921;end
368-07:00;0;;5317460;1966958;end
368-07:15;0;;5317497;1966998;end
368-07:30;0;;5317508;1967011;end
368-07:45;0;;5317520;1967024;end
368-08:00;0;;5317531;1967037;end
368-08:15;0;;5317542;1967051;end
368-08:30;0;;5317569;1967078;end
368-08:45;0;;5317605;1967115;end
368-09:00;0;;5317633;1967148;end
368-09:15;0;;5317644;1967160;end
368-09:30;0;;5317650;1967170;end
368-09:45;0;;5317655;1967177;end
368-10:00;0;;5317665;1967191;end
368-10:15;0;;5317676;1967202;end
368-10:30;0;;5317698;1967229;end
368-10:45;0;;5317720;1967255;end
368-11:00;0;;5317728;1967264;end
368-11:15;0;;5317728;1967267;end
368-11:30;0;;5317737;1967276;end
368-11:45;0;;5317740;1967283;end
368-12:00;0;;5317741;1967289;end
368-12:15;0;;5317759;1967309;end
368-12:30;0;;5317780;1967332;end
368-12:45;0;;5317796;1967348;end
368-13:00;0;;5317805;1967358;end
368-13:15;0;;5317809;1967362;end
368-13:30;0;;5317809;1967362;end
368-13:45;0;;5317812;1967369;end
368-14:00;0;;5317825;1967384;end
368-14:15;0;;5317852;1967415;end
368-14:30;0;;5317885;1967449;end
368-14:45;0;;5317898;1967463;end
368-15:00;0;;5317905;1967470;end
368-15:15;0;;5317914;1967484;end
368-15:30;0;;5317924;1967499;end
368-15:45;0;;5317937;1967516;end
368-16:00;0;;5317980;1967559;end
368-16:15;0;;5318016;1967598;end
368-16:30;0;;5318039;1967622;end
368-16:45;0;;5318053;1967640;end
368-17:00;0;;5318067;1967655;end
368-17:15;0;;5318081;1967669;end
368-17:30;0;;5318102;1967695;end
368-17:45;0;;5318146;1967742;end
368-18:00;0;;5318259;1967859;end
368-18:15;0;;5318382;1967986;end
368-18:30;0;;5318673;1968281;end
368-18:45;0;;5319252;1968862;end
368-19:00;0;;5319831;1969445;end
368-19:15;0;;5320021;1969638;end
368-19:30;0;;5320128;1969745;end
368-19:45;0;;5320248;1969870;end
368-20:00;0;;5320426;1970048;end
368-20:15;0;;5320538;1970163;end
368-20:30;0;;5320649;1970279;end
368-20:45;0;;5320750;1970381;end
368-21:00;0;;5320863;1970494;end
368-21:15;0;;5320942;1970576;end
368-21:30;0;;5321043;1970679;end
368-21:45;0;;5321182;1970821;end
368-22:00;0;;5321278;1970921;end
368-22:15;0;;5321357;1971000;end
368-22:30;0;;5321437;1971080;end
368-22:45;0;;5321517;1971163;end
368-23:00;0;;5321596;1971244;end
368-23:15;0;;5321705;1971358;end
368-23:30;0;;5321802;1971458;end
368-23:45;0;;5321886;1971542;end
369-00:00;0;;5321902;1971563;end
369-00:15;0;;5321914;1971579;end
369-00:30;0;;5321935;1971605;end
369-00:45;0;;5321950;1971620;end
369-01:00;0;;5321976;1971651;end
369-01:15;0;;5322008;1971686;end
369-01:30;0;;5322039;1971717;end
369-01:45;0;;5322056;1971739;end
369-02:00;0;;5322075;1971759;end
369-02:15;0;;5322087;1971775;end
369-02:30;0;;5322099;1971790;end
369-02:45;0;;5322123;1971815;end
369-03:00;0;;5322155;1971849;end
369-03:15;0;;5322196;1971892;end
369-03:30;0;;5322211;1971908;end
369-03:45;0;;5322223;1971922;end
369-04:00;0;;5322236;1971937;end
369-04:15;0;;5322248;1971949;end
369-04:30;0;;5322273;1971974;end
369-04:45;0;;5322314;1972020;end
369-05:00;0;;5322345;1972055;end
369-05:15;0;;5322359;1972074;end
369-05:30;0;;5322372;1972091;end
369-05:45;0;;5322384;1972108;end
369-06:00;0;;5322403;1972132;end
369-06:15;0;;5322434;1972163;end
369-06:30;0;;5322466;1972196;end
369-06:45;0;;5322497;1972232;end
369-07:00;0;;5322509;1972247;end
369-07:15;0;;5322521;1972261;end
369-07:30;0;;5322542;1972285;end
369-07:45;0;;5322557;1972302;end
369-08:00;0;;5322580;1972330;end
369-08:15;0;;5322613;1972365;end
369-08:30;0;;5322643;1972398;end
369-08:45;0;;5322656;1972411;end
369-09:00;0;;5322677;1972437;end
369-09:15;0;;5322953;1972718;end
369-09:30;0;;5323921;1973690;end
369-09:45;0;;5324664;1974434;end
369-10:00;0;;5324925;1974699;end
369-10:15;0;;5325095;1974870;end
369-10:30;0;;5325172;1974951;end
369-10:45;0;;5325270;1975052;end
369-11:00;0;;5325741;1975528;end
369-11:15;0;;5325796;1975586;end
369-11:30;0;;5325843;1975638;end
369-11:45;0;;5325981;1975779;end
369-12:00;0;;5326050;1975849;end
369-12:15;0;;5326113;1975914;end
369-12:30;0;;5326171;1975973;end
369-12:45;0;;5326238;1976044;end
369-13:00;0;;5326314;1976123;end
369-13:15;0;;5326383;1976194;end
369-13:30;0;;5326450;1976266;end
369-13:45;0;;5326483;1976303;end
369-14:00;0;;5326510;1976331;end
369-14:15;0;;5326525;1976349;end
369-14:30;0;;5326549;1976376;end
369-14:45;0;;5326564;1976396;end
369-15:00;0;;5326584;1976418;end
369-15:15;0;;5326622;1976460;end
369-15:30;0;;5326660;1976500;end
369-15:45;0;;5326695;1976536;end
369-16:00;0;;5326718;1976559;end
369-16:15;0;;5326738;1976582;end
369-16:30;0;;5326759;1976605;end
369-16:45;0;;5326781;1976632;end
369-17:00;0;;5326823;1976675;end
369-17:15;0;;5326882;1976734;end
369-17:30;0;;5326912;1976768;end
369-17:45;0;;5326931;1976791;end
369-18:00;0;;5326951;1976813;end
369-18:15;0;;5326971;1976834;end
369-18:30;0;;5326997;1976862;end
369-18:45;0;;5327043;1976909;end
369-19:00;0;;5327082;1976951;end
369-19:15;0;;5327128;1977002;end
369-19:30;0;;5327201;1977078;end
369-19:45;0;;5327273;1977153;end
369-20:00;0;;5327352;1977234;end
369-20:15;0;;5327427;1977312;end
369-20:30;0;;5327516;1977406;end
369-20:45;0;;5327602;1977494;end
369-21:00;0;;5327722;1977618;end
369-21:15;0;;5327806;1977703;end
369-21:30;0;;5327884;1977785;end
369-21:45;0;;5327956;1977860;end
369-22:00;0;;5328085;1977989;end
369-22:15;0;;5328172;1978076;end
369-22:30;0;;5328260;1978167;end
369-22:45;0;;5328353;1978264;end
369-23:00;0;;5328458;1978371;end
369-23:15;0;;5328508;1978426;end
369-23:30;0;;5328545;1978464;end
369-23:45;0;;5328556;1978480;end
370-00:00;0;;5328591;1978516;end
370-00:15;0;;5328628;1978558;end
370-00:30;0;;5328656;1978591;end
370-00:45;0;;5328667;1978607;end
370-01:00;0;;5328678;1978619;end
370-01:15;0;;5328690;1978631;end
370-01:30;0;;5328711;1978652;end
370-01:45;0;;5328734;1978680;end
370-02:00;0;;5328765;1978711;end
370-02:15;0;;5328796;1978746;end
370-02:30;0;;5328811;1978761;end
370-02:45;0;;5328824;1978774;end
370-03:00;0;;5328845;1978795;end
370-03:15;0;;5328856;1978808;end
370-03:30;0;;5328875;1978831;end
370-03:45;0;;5328906;1978864;end
370-04:00;0;;5328937;1978900;end
370-04:15;0;;5328957;1978920;end
370-04:30;0;;5328975;1978940;end
370-04:45;0;;5328987;1978957;end
370-05:00;0;;5328999;1978970;end
370-05:15;0;;5329018;1978990;end
370-05:30;0;;5329050;1979022;end
370-05:45;0;;5329086;1979058;end
370-06:00;0;;5329111;1979088;end
370-06:15;0;;5329199;1979179;end
370-06:30;0;;5329234;1979216;end
370-06:45;0;;5329259;1979241;end
370-07:00;0;;5329276;1979261;end
370-07:15;0;;5329329;1979317;end
370-07:30;0;;5329367;1979355;end
370-07:45;0;;5329405;1979395;end
370-08:00;0;;5329428;1979422;end
370-08:15;0;;5329500;1979498;end
370-08:30;0;;5329557;1979559;end
370-08:45;0;;5329630;1979636;end
370-09:00;0;;5329691;1979702;end
370-09:15;0;;5329781;1979797;end
370-09:30;0;;5329860;1979876;end
370-09:45;0;;5329904;1979922;end
370-10:00;0;;5329949;1979969;end
370-10:15;0;;5329985;1980005;end
370-10:30;0;;5330030;1980050;end
370-10:45;0;;5330084;1980107;end
370-11:00;0;;5330133;1980161;end
370-11:15;0;;5330162;1980194;end
370-11:30;0;;5330177;1980212;end
370-11:45;0;;5330200;1980236;end
370-12:00;0;;5330228;1980267;end
370-12:15;0;;5330276;1980316;end
370-12:30;0;;5330320;1980360;end
370-12:45;0;;5330360;1980405;end
370-13:00;0;;5330430;1980476;end
370-13:15;0;;5330513;1980564;end
370-13:30;0;;5330604;1980658;end
370-13:45;0;;5330636;1980690;end
370-14:00;0;;5330682;1980736;end
370-14:15;0;;5330739;1980797;end
370-14:30;0;;5330758;1980816;end
370-14:45;0;;5330767;1980828;end
370-15:00;0;;5330780;1980841;end
370-15:15;0;;5330794;1980860;end
370-15:30;0;;5330835;1980902;end
370-15:45;0;;5330876;1980946;end
370-16:00;0;;5330902;1980976;end
370-16:15;0;;5330919;1980996;end
370-16:30;0;;5330936;1981017;end
370-16:45;0;;5330974;1981055;end
370-17:00;0;;5331084;1981168;end
370-17:15;0;;5331244;1981332;end
370-17:30;0;;5331351;1981442;end
370-17:45;0;;5331450;1981542;end
370-18:00;0;;5331533;1981628;end
370-18:15;0;;5331603;1981701;end
370-18:30;0;;5331670;1981771;end
370-18:45;0;;5331756;1981859;end
370-19:00;0;;5331850;1981953;end
370-19:15;0;;5331947;1982053;end
370-19:30;0;;5332017;1982123;end
370-19:45;0;;5332086;1982195;end
370-20:00;0;;5332154;1982265;end
370-20:15;0;;5332275;1982390;end
370-20:30;0;;5332377;1982493;end
370-20:45;0;;5332466;1982584;end
370-21:00;0;;5332544;1982666;end
370-21:15;0;;5332611;1982733;end
370-21:30;0;;5332687;1982809;end
370-21:45;0;;5332764;1982889;end
370-22:00;0;;5332842;1982967;end
370-22:15;0;;5332930;1983060;end
370-22:30;0;;5333018;1983150;end
370-22:45;0;;5333139;1983276;end
370-23:00;0;;5333214;1983353;end
370-23:15;0;;5333282;1983421;end
370-23:30;0;;5333353;1983495;end
370-23:45;0;;5333451;1983594;end
371-00:00;0;;5333491;1983639;end
371-00:15;0;;5333516;1983665;end
371-00:30;0;;5333527;1983680;end
371-00:45;0;;5333539;1983697;end
371-01:00;0;;5333554;1983712;end
371-01:15;0;;5333580;1983743;end
371-01:30;0;;5333612;1983780;end
371-01:45;0;;5333642;1983813;end
371-02:00;0;;5333657;1983830;end
371-02:15;0;;5333679;1983855;end
371-02:30;0;;5333690;1983868;end
371-02:45;0;;5333702;1983885;end
371-03:00;0;;5333728;1983912;end
371-03:15;0;;5333763;1983951;end
371-03:30;0;;5333797;1983988;end
371-03:45;0;;5333808;1984002;end
371-04:00;0;;5333820;1984018;end
371-04:15;0;;5333831;1984034;end
371-04:30;0;;5333850;1984055;end
371-04:45;0;;5333885;1984091;end
371-05:00;0;;5333916;1984123;end
371-05:15;0;;5333938;1984145;end
371-05:30;0;;5333949;1984160;end
371-05:45;0;;5333970;1984182;end
371-06:00;0;;5333983;1984195;end
371-06:15;0;;5334004;1984218;end
371-06:30;0;;5334035;1984251;end
371-06:45;0;;5334065;1984281;end
371-07:00;0;;5334087;1984307;end
371-07:15;0;;5334099;1984324;end
371-07:30;0;;5334111;1984340;end
371-07:45;0;;5334122;1984352;end
371-08:00;0;;5334148;1984379;end
371-08:15;0;;5334186;1984419;end
371-08:30;0;;5334284;1984521;end
371-08:45;0;;5334329;1984570;end
371-09:00;0;;5334369;1984610;end
371-09:15;0;;5334374;1984616;end
371-09:30;0;;5334389;1984635;end
371-09:45;0;;5334413;1984660;end
371-10:00;0;;5334429;1984679;end
371-10:15;0;;5334431;1984681;end
371-10:30;0;;5334431;1984682;end
371-10:45;0;;5334431;1984685;end
371-11:00;0;;5334431;1984685;end
371-11:15;0;;5334432;1984689;end
371-11:30;0;;5334435;1984692;end
371-11:45;0;;5334440;1984702;end
371-12:00;0;;5334553;1984819;end
371-12:15;0;;5334614;1984885;end
371-12:30;0;;5334677;1984953;end
371-12:45;0;;5334752;1985032;end
371-13:00;0;;5334838;1985122;end
371-13:15;0;;5334923;1985207;end
371-13:30;0;;5334997;1985281;end
371-13:45;0;;5335047;1985336;end
371-14:00;0;;5335087;1985379;end
371-14:15;0;;5335124;1985419;end
371-14:30;0;;5335263;1985563;end
371-14:45;0;;5335343;1985645;end
371-15:00;0;;5335411;1985714;end
371-15:15;0;;5335472;1985775;end
371-15:30;0;;5335528;1985832;end
371-15:45;0;;5335591;1985896;end
371-16:00;0;;5335684;1985989;end
371-16:15;0;;5336067;1986374;end
371-16:30;0;;5336258;1986568;end
371-16:45;0;;5336355;1986666;end
371-17:00;0;;5336453;1986767;end
371-17:15;0;;5336547;1986862;end
371-17:30;0;;5336641;1986956;end
371-17:45;0;;5336736;1987054;end
371-18:00;0;;5336821;1987144;end
371-18:15;0;;5336899;1987222;end
371-18:30;0;;5336990;1987316;end
371-18:45;0;;5337067;1987397;end
371-19:00;0;;5337148;1987481;end
371-19:15;0;;5337241;1987574;end
371-19:30;0;;5337330;1987665;end
371-19:45;0;;5337415;1987751;end
371-20:00;0;;5337488;1987827;end
371-20:15;0;;5337613;1987955;end
371-20:30;0;;5337690;1988033;end
371-20:45;0;;5337784;1988127;end
371-21:00;0;;5337875;1988218;end
371-21:15;0;;5337952;1988300;end
371-21:30;0;;5338023;1988376;end
371-21:45;0;;5338106;1988462;end
371-22:00;0;;5338223;1988582;end
371-22:15;0;;5338315;1988676;end
371-22:30;0;;5338405;1988769;end
371-22:45;0;;5338488;1988853;end
371-23:00;0;;5338557;1988923;end
371-23:15;0;;5338630;1989001;end
371-23:30;0;;5338826;1989200;end
371-23:45;0;;5339186;1989561;end
372-00:00;0;;5339321;1989699;end
372-00:15;0;;5339473;1989853;end
372-00:30;0;;5339508;1989889;end
372-00:45;0;;5339537;1989922;end
372-01:00;0;;5339792;1990178;end
372-01:15;0;;5340065;1990452;end
372-01:30;0;;5340107;1990498;end
372-01:45;0;;5340140;1990536;end
372-02:00;0;;5340158;1990558;end
372-02:15;0;;5340170;1990575;end
372-02:30;0;;5340181;1990590;end
372-02:45;0;;5340204;1990617;end
372-03:00;0;;5340231;1990648;end
372-03:15;0;;5340262;1990683;end
372-03:30;0;;5340287;1990711;end
372-03:45;0;;5340301;1990725;end
372-04:00;0;;5340321;1990748;end
372-04:15;0;;5340333;1990762;end
372-04:30;0;;5340349;1990780;end
372-04:45;0;;5340381;1990817;end
372-05:00;0;;5340415;1990855;end
372-05:15;0;;5340440;1990883;end
372-05:30;0;;5340451;1990895;end
372-05:45;0;;5340462;1990907;end
372-06:00;0;;5340474;1990919;end
372-06:15;0;;5340506;1990952;end
372-06:30;0;;5340543;1990989;end
372-06:45;0;;5340567;1991017;end
372-07:00;0;;5340579;1991029;end
372-07:15;0;;5340590;1991040;end
372-07:30;0;;5340604;1991058;end
372-07:45;0;;5340630;1991088;end
372-08:00;0;;5340661;1991120;end
372-08:15;0;;5340711;1991170;end
372-08:30;0;;5340834;1991296;end
372-08:45;0;;5340893;1991360;end
372-09:00;0;;5340940;1991410;end
372-09:15;0;;5340977;1991450;end
372-09:30;0;;5341023;1991501;end
372-09:45;0;;5341301;1991783;end
372-10:00;0;;5341424;1991911;end
372-10:15;0;;5341502;1991992;end
372-10:30;0;;5341577;1992072;end
372-10:45;0;;5341698;1992194;end
372-11:00;0;;5341728;1992225;end
372-11:15;0;;5341798;1992295;end
372-11:30;0;;5341860;1992357;end
372-11:45;0;;5341989;1992486;end
372-12:00;0;;5342071;1992572;end
372-12:15;0;;5342146;1992648;end
372-12:30;0;;5342210;1992712;end
372-12:45;0;;5342301;1992808;end
372-13:00;0;;5342433;1992941;end
372-13:15;0;;5342477;1992986;end
372-13:30;0;;5342477;1992989;end
372-13:45;0;;5342489;1993006;end
372-14:00;0;;5342489;1993010;end
372-14:15;0;;5342497;1993022;end
372-14:30;0;;5342518;1993046;end
372-14:45;0;;5342542;1993074;end
372-15:00;0;;5342562;1993095;end
372-15:15;0;;5342568;1993105;end
372-15:30;0;;5342576;1993114;end
372-15:45;0;;5342598;1993138;end
372-16:00;0;;5342640;1993180;end
372-16:15;0;;5342673;1993213;end
372-16:30;0;;5342706;1993251;end
372-16:45;0;;5342796;1993346;end
372-17:00;0;;5342965;1993516;end
372-17:15;0;;5343043;1993596;end
372-17:30;0;;5343113;1993667;end
372-17:45;0;;5343203;1993761;end
372-18:00;0;;5343303;1993861;end
372-18:15;0;;5343409;1993970;end
372-18:30;0;;5343490;1994054;end
372-18:45;0;;5343565;1994129;end
372-19:00;0;;5343624;1994193;end
372-19:15;0;;5343690;1994263;end
372-19:30;0;;5343755;1994330;end
372-19:45;0;;5343797;1994372;end
372-20:00;0;;5343826;1994405;end
372-20:15;0;;5343849;1994428;end
372-20:30;0;;5343882;1994463;end
372-20:45;0;;5343912;1994496;end
372-21:00;0;;5343955;1994541;end
372-21:15;0;;5343996;1994586;end
372-21:30;0;;5344024;1994619;end
372-21:45;0;;5344055;1994653;end
372-22:00;0;;5344089;1994690;end
372-22:15;0;;5344152;1994758;end
372-22:30;0;;5344225;1994831;end
372-22:45;0;;5344295;1994905;end
372-23:00;0;;5344365;1994980;end
372-23:15;0;;5344445;1995063;end
372-23:30;0;;5344459;1995082;end
372-23:45;0;;5344475;1995100;end
373-00:00;0;;5344507;1995133;end
373-00:15;0;;5344548;1995177;end
373-00:30;0;;5344566;1995199;end
373-00:45;0;;5344578;1995215;end
373-01:00;0;;5344589;1995228;end
373-01:15;0;;5344604;1995243;end
373-01:30;0;;5344647;1995287;end
373-01:45;0;;5344677;1995322;end
373-02:00;0;;5344696;1995344;end
373-02:15;0;;5344707;1995358;end
373-02:30;0;;5344719;1995373;end
373-02:45;0;;5344741;1995398;end
373-03:00;0;;5344772;1995434;end
373-03:15;0;;5344803;1995470;end
373-03:30;0;;5344825;1995497;end
373-03:45;0;;5344837;1995511;end
373-04:00;0;;5344857;1995534;end
373-04:15;0;;5344871;1995551;end
373-04:30;0;;5344896;1995577;end
373-04:45;0;;5344927;1995608;end
373-05:00;0;;5344954;1995636;end
373-05:15;0;;5344970;1995657;end
373-05:30;0;;5344988;1995679;end
373-05:45;0;;5345001;1995695;end
373-06:00;0;;5345022;1995716;end
373-06:15;0;;5345141;1995837;end
373-06:30;0;;5345179;1995877;end
373-06:45;0;;5345204;1995905;end
373-07:00;0;;5345216;1995919;end
373-07:15;0;;5345227;1995933;end
373-07:30;0;;5345238;1995949;end
373-07:45;0;;5345266;1995978;end
373-08:00;0;;5345306;1996021;end
373-08:15;0;;5345330;1996046;end
373-08:30;0;;5345342;1996058;end
373-08:45;0;;5345353;1996071;end
373-09:00;0;;5345362;1996082;end
373-09:15;0;;5345384;1996107;end
373-09:30;0;;5345423;1996151;end
373-09:45;0;;5345452;1996184;end
373-10:00;0;;5345461;1996194;end
373-10:15;0;;5345468;1996206;end
373-10:30;0;;5345477;1996218;end
373-10:45;0;;5345492;1996236;end
373-11:00;0;;5345524;1996272;end
373-11:15;0;;5345552;1996302;end
373-11:30;0;;5345565;1996317;end
373-11:45;0;;5345572;1996324;end
373-12:00;0;;5345579;1996332;end
373-12:15;0;;5345599;1996354;end
373-12:30;0;;5345621;1996378;end
373-12:45;0;;5345649;1996410;end
373-13:00;0;;5345673;1996439;end
373-13:15;0;;5345683;1996451;end
373-13:30;0;;5345694;1996464;end
373-13:45;0;;5345712;1996483;end
373-14:00;0;;5345719;1996491;end
373-14:15;0;;5345749;1996521;end
373-14:30;0;;5345777;1996550;end
373-14:45;0;;5345792;1996565;end
373-15:00;0;;5345807;1996582;end
373-15:15;0;;5345826;1996606;end
373-15:30;0;;5345837;1996620;end
373-15:45;0;;5345862;1996648;end
373-16:00;0;;5345892;1996681;end
373-16:15;0;;5345916;1996706;end
373-16:30;0;;5345930;1996723;end
373-16:45;0;;5345950;1996744;end
373-17:00;0;;5345962;1996757;end
373-17:15;0;;5345980;1996777;end
373-17:30;0;;5346011;1996808;end
373-17:45;0;;5346041;1996840;end
373-18:00;0;;5346056;1996857;end
373-18:15;0;;5346096;1996901;end
373-18:30;0;;5346177;1996987;end
373-18:45;0;;5346256;1997067;end
373-19:00;0;;5346351;1997166;end
373-19:15;0;;5346450;1997270;end
373-19:30;0;;5346536;1997356;end
373-19:45;0;;5346624;1997448;end
373-20:00;0;;5346699;1997523;end
373-20:15;0;;5346822;1997648;end
373-20:30;0;;5346912;1997739;end
373-20:45;0;;5347010;1997838;end
373-21:00;0;;5347111;1997941;end
373-21:15;0;;5347200;1998035;end
373-21:30;0;;5347280;1998118;end
373-21:45;0;;5347360;1998201;end
373-22:00;0;;5347441;1998282;end
373-22:15;0;;5347538;1998383;end
373-22:30;0;;5347647;1998495;end
373-22:45;0;;5347729;1998580;end
373-23:00;0;;5347809;1998663;end
373-23:15;0;;5347821;1998676;end
373-23:30;0;;5347832;1998690;end
373-23:45;0;;5347868;1998730;end
374-00:00;0;;5347901;1998767;end
374-00:15;0;;5347925;1998796;end
374-00:30;0;;5347936;1998810;end
374-00:45;0;;5347948;1998822;end
374-01:00;0;;5347962;1998836;end
374-01:15;0;;5347993;1998868;end
374-01:30;0;;5348024;1998904;end
374-01:45;0;;5348051;1998932;end
374-02:00;0;;5348062;1998948;end
374-02:15;0;;5348074;1998965;end
374-02:30;0;;5348091;1998982;end
374-02:45;0;;5348113;1999005;end
374-03:00;0;;5348145;1999037;end
374-03:15;0;;5348175;1999072;end
374-03:30;0;;5348189;1999089;end
374-03:45;0;;5348200;1999105;end
374-04:00;0;;5348218;1999125;end
374-04:15;0;;5348234;1999146;end
374-04:30;0;;5348265;1999179;end
374-04:45;0;;5348295;1999214;end
374-05:00;0;;5348314;1999234;end
374-05:15;0;;5348325;1999248;end
374-05:30;0;;5348345;1999273;end
374-05:45;0;;5348361;1999289;end
374-06:00;0;;5348390;1999319;end
374-06:15;0;;5348511;1999441;end
374-06:30;0;;5348548;1999479;end
374-06:45;0;;5348559;1999491;end
374-07:00;0;;5348579;1999516;end
374-07:15;0;;5348594;1999532;end
374-07:30;0;;5348610;1999549;end
374-07:45;0;;5348642;1999581;end
374-08:00;0;;5348672;1999613;end
374-08:15;0;;5348685;1999627;end
374-08:30;0;;5348702;1999646;end
374-08:45;0;;5348718;1999667;end
374-09:00;0;;5348727;1999680;end
374-09:15;0;;5348753;1999706;end
374-09:30;0;;5348780;1999733;end
374-09:45;0;;5348793;1999748;end
374-10:00;0;;5348794;1999753;end
374-10:15;0;;5348796;1999757;end
374-10:30;0;;5348796;1999762;end
374-10:45;0;;5348798;1999764;end
374-11:00;0;;5348803;1999770;end
374-11:15;0;;5348819;1999786;end
374-11:30;0;;5348819;1999787;end
374-11:45;0;;5348821;1999789;end
374-12:00;0;;5348824;1999797;end
374-12:15;0;;5348825;1999798;end
374-12:30;0;;5348837;1999810;end
374-12:45;0;;5348856;1999833;end
374-13:00;0;;5348867;1999846;end
374-13:15;0;;5348875;1999859;end
374-13:30;0;;5348887;1999874;end
374-13:45;0;;5348888;1999880;end
374-14:00;0;;5348901;1999893;end
374-14:15;0;;5348930;1999922;end
374-14:30;0;;5348954;1999946;end
374-14:45;0;;5348962;1999955;end
374-15:00;0;;5349043;2000038;end
374-15:15;0;;5349068;2000065;end
374-15:30;0;;5349099;2000100;end
374-15:45;0;;5349151;2000157;end
374-16:00;0;;5349210;2000220;end
374-16:15;0;;5349359;2000371;end
374-16:30;0;;5349522;2000535;end
374-16:45;0;;5349624;2000642;end
374-17:00;0;;5349723;2000742;end
374-17:15;0;;5349825;2000844;end
374-17:30;0;;5349923;2000944;end
374-17:45;0;;5350019;2001040;end
374-18:00;0;;5350108;2001133;end
374-18:15;0;;5350187;2001217;end
374-18:30;0;;5350262;2001292;end
374-18:45;0;;5350340;2001370;end
374-19:00;0;;5350436;2001467;end
374-19:15;0;;5350530;2001563;end
374-19:30;0;;5350606;2001641;end
374-19:45;0;;5350678;2001714;end
374-20:00;0;;5350749;2001786;end
